ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5616,0.958464876361,0.0008232739293,0.000839561311498,0.00714740029917,0.0327248880991
5617,0.0176528971083,0.0276458362517,0.0781586946974,0.025475006493,0.85106756545
5618,0.845350029946,0.00112631579116,0.00140265734245,0.0126782784706,0.13944271845
5619,0.271649194992,0.138617486054,0.056545031166,0.00583422769922,0.527354060089
5620,0.286495646396,0.00128269453439,0.0709411220226,0.449310909471,0.191969627576
5621,0.876396532238,0.000441466820666,0.00120508666211,0.0339551366643,0.0880017776149
5622,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
5623,0.001453638244,0.00326865191475,0.119538000187,0.00556089159599,0.870178818059
5624,0.52722250356,0.00106034523755,0.0206182900233,0.265533620677,0.185565240502
5625,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
5626,0.4332253157,0.00076996490652,0.0403995482649,0.402296713263,0.123308457866
5627,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
5628,0.278845623014,0.00138943984427,0.0471510448667,0.510490741732,0.162123150544
5629,0.553719292415,0.00338313394134,0.0112597996257,0.0214711909345,0.410166583083
5630,0.384745216222,0.00106121887328,0.0344050324896,0.451310779936,0.12847775248
5631,0.148292603339,0.0923113848074,0.0607839466681,0.00415581207689,0.694456253109
5632,0.0596182352626,0.0381770928394,0.0913727537352,0.339538332215,0.471293585948
5633,0.486006249489,0.00114096728816,0.0249531172611,0.373722174448,0.114177491514
5634,0.899594628743,0.00114884136706,0.00151903980174,0.0244015375,0.0733359525886
5635,0.00222705792655,0.131601612831,0.0346067693505,0.0190230994377,0.812541460454
5636,0.0249099078493,0.00262575727637,0.247513309621,0.370343422559,0.354607602694
5637,0.437062292442,0.00221394103252,0.0316122905508,0.340006300043,0.189105175932
5638,0.280877957507,0.0038724161776,0.0416798802702,0.229534112682,0.444035633363
5639,0.238447049489,0.00905753750599,0.0545717303086,0.475329658733,0.222594023963
5640,7.5187263895e-05,0.00203991098319,0.013188091,0.000289218396531,0.984407592356
5641,0.279001605342,0.000223780694682,0.053036605532,0.474859561472,0.192878446959
5642,0.00437339544411,0.0864563423263,0.305327169063,0.00223751293283,0.601605580234
5643,0.701903475666,0.000884001198262,0.00254928244859,0.0242018368618,0.270461403825
5644,8.45041545804e-05,0.0242889655125,0.0418557737134,0.000137964607492,0.933632792012
5645,7.91157979582e-05,0.0157431861438,0.0341400841852,0.000234434401165,0.949803179472
5646,0.0250502726713,0.00130649149395,0.181625546133,0.508027218005,0.283990471697
5647,0.861032261608,0.00148059349988,0.00177170224955,0.0182305745473,0.117484868096
5648,0.754548167674,0.00103302665679,0.00943713504106,0.0224070341315,0.212574636497
5649,0.00945254147682,0.00592412766226,0.0800976923977,0.0332573393747,0.871268299089
5650,0.271649194992,0.138617486054,0.056545031166,0.00583422769922,0.527354060089
5651,0.0014998081827,0.00115252966589,0.0628561585698,0.0142724260607,0.920219077521
5652,0.00664013503494,0.134424085198,0.257881260451,0.0048078235427,0.596246695773
5653,0.843823392652,0.000461275510128,0.00186374000801,0.0543189095913,0.0995326822386
5654,0.526347970992,0.00780820476744,0.041768783906,0.050198140372,0.373876899963
5655,5.98352118474e-05,0.00188351289745,0.0281557615427,0.000822072051959,0.969078818296
5656,0.434577067552,0.000994169819865,0.0230314026381,0.439097763387,0.102299596602
5657,0.350391264499,0.00155821899828,0.0561297911033,0.368056107146,0.223864618254
5658,0.528445841013,0.00152971202664,0.0236187048798,0.336518687518,0.109887054562
5659,4.74640163948e-05,0.0292825827758,0.00548389349652,0.000116762319109,0.965069297392
5660,0.528445841013,0.00152971202664,0.0236187048798,0.336518687518,0.109887054562
5661,0.923113962362,0.00101787533919,0.00157693468345,0.010840586278,0.0634506413371
5662,0.274039723846,0.000803053624969,0.0571354579809,0.511763447091,0.156258317457
5663,0.581716759172,0.00322708621103,0.0330927868003,0.194697136979,0.187266230837
5664,0.846307411864,0.0011343090428,0.00138553166932,0.013666898704,0.137505848719
5665,0.943246935752,0.00308520673104,0.00239575131849,0.00223810289183,0.0490340033066
5666,0.000909783597355,0.00126774671809,0.66055088567,0.00540262828541,0.331868955729
5667,8.89040387641e-05,0.0336162186237,0.00431679914411,0.000244473478,0.961733604715
5668,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
5669,0.616239489051,0.00022566216902,0.00800590922562,0.180636829299,0.194892110256
5670,0.148292603339,0.0923113848074,0.0607839466681,0.00415581207689,0.694456253109
5671,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
5672,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
5673,0.911356278504,0.00139531296142,0.00360403595443,0.00420446489767,0.0794399076829
5674,0.278845623014,0.00138943984427,0.0471510448667,0.510490741732,0.162123150544
5675,0.00573364143371,0.00630352908606,0.0483000313452,0.0384440618108,0.901218736324
5676,0.254399620036,0.00172016170918,0.0530221851442,0.481828520718,0.209029512393
5677,0.943712381012,0.00119477559009,0.00367565705454,0.00564659803857,0.0457705883045
5678,0.461264980148,0.00117981396845,0.0322990295795,0.290616522578,0.214639653726
5679,0.0203131150868,0.000597120834351,0.149892929007,0.582073565832,0.24712326924
5680,0.616865202987,0.00069308658585,0.00874563030679,0.181834019064,0.191862061056
5681,0.528445841013,0.00152971202664,0.0236187048798,0.336518687518,0.109887054562
5682,0.923140661794,0.000372865951992,0.0014937113346,0.0194705821776,0.0555221787423
5683,0.616254237591,0.000968857852053,0.00399092373537,0.157763443906,0.221022536915
5684,0.448119962029,0.00207692758743,0.0426465810377,0.304989940222,0.202166589125
5685,0.590348813452,0.000325068643821,0.00480953255,0.186388438913,0.218128146441
5686,0.358780415584,0.0102905624364,0.024485802105,0.00596635141769,0.600476868457
5687,0.808078180443,0.000368180032769,0.00375391451063,0.0293080760115,0.158491649002
5688,0.26382127648,0.00089920513528,0.0758467052707,0.457351043417,0.202081769697
5689,0.85744075826,0.00030354234238,0.00124933986663,0.0410907449088,0.0999156146226
5690,0.681945811275,0.000620276232555,0.00370762509529,0.0466072666904,0.267119020707
5691,0.581716759172,0.00322708621103,0.0330927868003,0.194697136979,0.187266230837
5692,0.174736859961,0.00530149026922,0.0281049202159,0.105321071555,0.686535657999
5693,0.259665153807,0.000457886207696,0.0742997837269,0.465825388365,0.199751787894
5694,0.00145451153689,0.00487735215189,0.0938086838902,0.00450646959314,0.895352982828
5695,0.532453029597,0.0011426744238,0.0243398467476,0.254045628803,0.188018820429
5696,0.0580106829313,0.00297445299299,0.101362704547,0.354778843613,0.482873315916
5697,0.026210078155,0.0336615980532,0.17596918025,0.00747202708921,0.756687116453
5698,0.938016608781,0.000434565435159,0.00152439284958,0.0120072449668,0.0480171879679
5699,5.98352118474e-05,0.00188351289745,0.0281557615427,0.000822072051959,0.969078818296
5700,0.718717785746,0.0026281812977,0.00372697954253,0.0389216218523,0.236005431562
5701,0.661764080067,0.00429437810661,0.0390624974586,0.130922786946,0.163956257423
5702,0.598802715193,0.000127716934463,0.00627525114731,0.158016488194,0.236777828531
5703,0.233202917871,0.00190194480306,0.0723053477651,0.485439760818,0.207150028742
5704,0.274275122526,0.000844768292992,0.0733414454283,0.456673985765,0.194864677988
5705,0.717269754998,0.00203172619514,0.00564410748752,0.0114999257703,0.263554485549
5706,0.764053255782,0.000588830716669,0.00151347732919,0.0701061207297,0.163738315442
5707,0.923113962362,0.00101787533919,0.00157693468345,0.010840586278,0.0634506413371
5708,0.461264980148,0.00117981396845,0.0322990295795,0.290616522578,0.214639653726
5709,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
5710,0.0678653787793,0.00229034191006,0.142379593736,0.632226382589,0.155238302986
5711,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
5712,0.350391264499,0.00155821899828,0.0561297911033,0.368056107146,0.223864618254
5713,0.903063315405,0.0012957331301,0.00128703891434,0.024805230207,0.0695486823433
5714,0.915192150219,0.00182596788654,0.00932148447873,0.00227340605698,0.0713869913587
5715,0.521251692852,0.00123991200309,0.0190702579573,0.270523784642,0.187914352545
5716,0.492448785021,0.000565031527299,0.00567615795813,0.0799279347471,0.421382090746
5717,0.521251692852,0.00123991200309,0.0190702579573,0.270523784642,0.187914352545
5718,0.532453029597,0.0011426744238,0.0243398467476,0.254045628803,0.188018820429
5719,0.000160519840583,0.0446835027398,0.0693520816059,0.00208075715445,0.883723138659
5720,0.330331069757,0.0162068008809,0.0294652392545,0.0085007134566,0.615496176651
5721,0.390996422309,0.000648253947541,0.0156726089326,0.137923363762,0.454759351049
5722,0.000100942228135,0.00230791680923,0.0158967555299,0.00143207734799,0.980262308085
5723,0.876396532238,0.000441466820666,0.00120508666211,0.0339551366643,0.0880017776149
5724,0.188503618012,0.00650902306808,0.0493565747582,0.530098708745,0.225532075417
5725,0.648713409811,0.00566151417918,0.0132968505937,0.140145696363,0.192182529053
5726,0.561356971673,0.00140031312821,0.0253999793988,0.282794911049,0.129047824751
5727,0.0480197259421,0.00796746774536,0.0323152732535,0.169951071967,0.741746461092
5728,0.400235720113,0.00055703575467,0.0374459380777,0.354802021541,0.206959284513
5729,0.925741026587,0.00158667233215,0.00491588169972,0.00730642818617,0.0604499911948
5730,5.98352118474e-05,0.00188351289745,0.0281557615427,0.000822072051959,0.969078818296
5731,0.585193419595,0.00365219986817,0.0301425349906,0.0347662038953,0.34624564165
5732,0.418962364935,0.00192826269906,0.0426956075633,0.315282580664,0.221131184139
5733,0.0452606049567,0.00322710265938,0.144274906549,0.421857095755,0.38538029008
5734,0.450499481528,0.00120267891467,0.0328802409988,0.292876410865,0.222541187693
5735,0.91147941972,0.00114093590309,0.00136073184815,0.00867045840151,0.0773484541271
5736,0.892969149388,0.00122895350223,0.00128347287045,0.0122622629555,0.0922561612838
5737,0.470266359462,0.00121266589122,0.0273967275998,0.311393575813,0.189730671234
5738,0.616865202987,0.00069308658585,0.00874563030679,0.181834019064,0.191862061056
5739,0.121832418296,0.00664956104802,0.0944018974876,0.0478450176239,0.729271105545
5740,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
5741,0.280202217138,0.0013578274079,0.072960106846,0.447497401604,0.197982447004
5742,0.350391264499,0.00155821899828,0.0561297911033,0.368056107146,0.223864618254
5743,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
5744,0.958464876361,0.0008232739293,0.000839561311498,0.00714740029917,0.0327248880991
5745,7.66170942653e-05,0.00410587528194,0.0218224706025,0.000899626128825,0.973095410892
5746,0.261984685022,0.000786436735699,0.0368061660378,0.534248145082,0.166174567122
5747,0.29367910982,0.00418543724659,0.0373270707826,0.222282805574,0.442525576576
5748,0.463145871444,0.000708528383534,0.0323227357705,0.332609372631,0.171213491771
5749,0.661001457261,0.00148047004263,0.0142073272595,0.218522800767,0.10478794467
5750,0.819951347142,0.000814517499644,0.00813964314698,0.0208472851089,0.150247207102
5751,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
5752,0.648713409811,0.00566151417918,0.0132968505937,0.140145696363,0.192182529053
5753,0.517630957045,0.00111521874342,0.0151106012287,0.240188895712,0.22595432727
5754,0.296014955191,0.000518954194651,0.0422420734186,0.493706460641,0.167517556555
5755,0.273357931568,0.00125077634963,0.0447334966275,0.283260233704,0.397397561751
5756,0.390530080103,0.0030516888007,0.0249629375646,0.138341261693,0.443114031839
5757,0.521251692852,0.00123991200309,0.0190702579573,0.270523784642,0.187914352545
5758,0.440452609867,0.00251662117166,0.0283053263209,0.402846185091,0.12587925755
5759,0.426969807858,0.0126029903477,0.0851527237912,0.194706093763,0.28056838424
5760,8.62655132157e-05,0.00526371964779,0.0197236080494,0.00102075764665,0.973905649143
5761,0.024133800328,0.00297208590678,0.170969095318,0.472393356682,0.329531661764
5762,0.383439084092,0.00284412469503,0.0264564822616,0.507308895642,0.0799514133094
5763,0.0936664731631,0.000344248563057,0.0710172510844,0.777502825531,0.0574692016582
5764,0.339426909632,0.001385791489,0.0406702649231,0.230547469389,0.387969564566
5765,0.966672923361,0.000724777563279,0.000561544348805,0.00509893105514,0.026941823672
5766,0.151308419436,0.0022459349732,0.142192669693,0.0852784259057,0.618974549992
5767,0.00357665547718,0.114191854897,0.0114787637671,0.00416828584179,0.866584440017
5768,0.709341329253,0.000636007237226,0.00400278816094,0.128898280659,0.15712159469
5769,0.448119962029,0.00207692758743,0.0426465810377,0.304989940222,0.202166589125
5770,7.5187263895e-05,0.00203991098319,0.013188091,0.000289218396531,0.984407592356
5771,0.889370607727,0.00149811727706,0.00174323256794,0.0201168173635,0.0872712250642
5772,0.0099916308134,0.00723361947763,0.0373429734032,0.0270041699371,0.918427606369
5773,0.383087151503,0.00871245174236,0.0329165400529,0.00858984071814,0.566694015984
5774,0.900626346405,0.000750783128651,0.00100873374279,0.00602173247592,0.0915924042474
5775,0.254048731589,0.000429817430414,0.0539027029023,0.533450168592,0.158168579486
5776,0.400235720113,0.00055703575467,0.0374459380777,0.354802021541,0.206959284513
5777,0.793658984455,0.000578406636766,0.00198550967882,0.0702924640718,0.133484635158
5778,0.122658865269,0.0542177789132,0.0851566537725,0.00402173701291,0.733944965032
5779,0.947222450092,0.000224031756188,0.00121264396023,0.00920443983409,0.0421364343576
5780,0.718008365199,0.000873557646725,0.00270607398818,0.0976134371111,0.180798566055
5781,0.628043862514,0.00164331243862,0.00679907610086,0.06838687694,0.295126872006
5782,0.352385240685,0.00148937139129,0.0456324819609,0.412182020134,0.18831088583
5783,0.488432936195,0.00559769926584,0.0177730428036,0.0225917840898,0.465604537646
5784,8.62655132157e-05,0.00526371964779,0.0197236080494,0.00102075764665,0.973905649143
5785,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
5786,0.794955723327,0.00039915271238,0.00175481132302,0.0177878128789,0.185102499758
5787,0.0232861757403,0.00061552624995,0.221557447568,0.504006193248,0.250534657194
5788,0.882507322536,0.00102198149603,0.0012333907849,0.00894436425919,0.106292940924
5789,5.62798380058e-05,0.0236136255094,0.0106214553432,0.00157845028821,0.964130189021
5790,0.352385240685,0.00148937139129,0.0456324819609,0.412182020134,0.18831088583
5791,0.0452606049567,0.00322710265938,0.144274906549,0.421857095755,0.38538029008
5792,0.28418375405,0.0013087844775,0.037496382185,0.253014219694,0.423996859594
5793,0.882507322536,0.00102198149603,0.0012333907849,0.00894436425919,0.106292940924
5794,0.0513544414178,0.00276232357364,0.113453188166,0.319888411667,0.512541635176
5795,0.950027050979,0.00122703783264,0.00270048617755,0.00497575860791,0.0410696664027
5796,0.694887316976,0.00225489655195,0.0102461095529,0.103851702138,0.188759974781
5797,0.429308405996,0.00137525756258,0.0410147915106,0.4041040925,0.12419745243
5798,0.874020289791,0.0012936865782,0.00124733690931,0.00936251249659,0.114076174225
5799,0.0162899586682,0.00448449140839,0.122417759712,0.0160281524384,0.840779637773
5800,0.152217397657,0.0292030143141,0.0805551287401,0.00290199672677,0.735122462562
5801,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
5802,0.712396275262,0.00204372482777,0.0080541993917,0.0922093425064,0.185296458012
5803,0.891332690664,0.00121867534276,0.001439915136,0.00963620137931,0.096372517478
5804,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
5805,0.907588447707,0.00124812288223,0.00363292562325,0.00492783351684,0.0826026702706
5806,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
5807,0.0250414615732,0.00073563251541,0.175720650323,0.665164935869,0.133337319719
5808,0.437062292442,0.00221394103252,0.0316122905508,0.340006300043,0.189105175932
5809,0.00301304095578,0.000491989280304,0.103581469195,0.891560647895,0.00135285267439
5810,0.257515952409,0.00103905472596,0.0745939866961,0.468049119296,0.198801886872
5811,0.680058482393,0.00142647620089,0.00463352192132,0.0294545554281,0.284426964057
5812,0.369814559887,0.00076713586123,0.225781368734,0.154616148634,0.249020786884
5813,0.851482274534,0.000287505713062,0.00141002021054,0.0395645692085,0.107255630334
5814,0.121614276371,0.0736883328197,0.0779977055968,0.00340675776888,0.723292927443
5815,0.000790296307103,0.0392515386504,0.00170524321391,0.000686553050757,0.957566368778
5816,0.448119962029,0.00207692758743,0.0426465810377,0.304989940222,0.202166589125
5817,0.787729137656,0.001394956693,0.00337785144588,0.0305046346373,0.176993419568
5818,0.970358332663,0.000255879079199,0.000695611162712,0.00773553341972,0.0209546436751
5819,0.293509344616,0.000783426179407,0.0416023732854,0.492513112787,0.171591743132
5820,0.352385240685,0.00148937139129,0.0456324819609,0.412182020134,0.18831088583
5821,0.00802136671171,0.00779080647765,0.280613013549,0.0563868161514,0.64718799711
5822,6.34532335086e-05,0.00342990332938,0.00879121608476,0.000174487378772,0.987540939974
5823,2.39848845281e-05,0.128322631309,0.000964013797167,1.83786350236e-05,0.870670991374
5824,0.948810636345,0.000892568086891,0.000693847888015,0.0102463962839,0.0393565513963
5825,0.290727217642,0.000467812946965,0.0492962081214,0.472190077945,0.187318683345
5826,0.893477732233,0.000495809253914,0.00124587531867,0.0078937963464,0.0968867868483
5827,0.339426909632,0.001385791489,0.0406702649231,0.230547469389,0.387969564566
5828,0.486006249489,0.00114096728816,0.0249531172611,0.373722174448,0.114177491514
5829,0.416510533045,0.00167063608081,0.0162406073276,0.48166442366,0.0839137998868
5830,0.344040967427,0.00219570031385,0.0137827441559,0.119035849863,0.52094473824
5831,0.570152091349,0.00253912721967,0.0381694063342,0.189936520569,0.199202854528
5832,5.62798380058e-05,0.0236136255094,0.0106214553432,0.00157845028821,0.964130189021
5833,0.252134556497,0.000646583264195,0.0493500795351,0.535470297476,0.162398483228
5834,0.514993695177,0.00212568989435,0.0257580771075,0.345944811959,0.111177725862
5835,0.309210544319,0.0201991752696,0.0380177076541,0.00879092903918,0.623781643718
5836,0.661001457261,0.00148047004263,0.0142073272595,0.218522800767,0.10478794467
5837,0.250826247882,0.00149412870652,0.0534982518342,0.529417339682,0.164764031895
5838,0.85744075826,0.00030354234238,0.00124933986663,0.0410907449088,0.0999156146226
5839,0.506895471189,0.00105543116484,0.0248349353493,0.256611133498,0.2106030288
5840,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
5841,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
5842,0.286495646396,0.00128269453439,0.0709411220226,0.449310909471,0.191969627576
5843,0.799622775151,0.000325681458546,0.00176434327255,0.0548248832047,0.143462316913
5844,0.619496385713,0.00103543691462,0.00556750121993,0.137160872189,0.236739803963
5845,0.751017820614,0.000318144278887,0.00357140600238,0.0262985718101,0.218794057295
5846,0.806466303504,0.000595788930663,0.00188801369617,0.0660835846413,0.124966309228
5847,0.425041615679,0.000411005348512,0.0404491865401,0.404128939589,0.129969252843
5848,0.280202217138,0.0013578274079,0.072960106846,0.447497401604,0.197982447004
5849,0.000194275555227,0.0141926795637,0.0866894694759,0.00174581132451,0.897177764081
5850,0.0193321175417,0.00135336893246,0.157863964769,0.585244510049,0.236206038708
5851,0.26382127648,0.00089920513528,0.0758467052707,0.457351043417,0.202081769697
5852,0.362188244912,0.00185104822832,0.0566965403299,0.396399029242,0.182865137287
5853,0.53681309662,0.0248638264331,0.0222632920884,0.00985093474769,0.40620885011
5854,0.966672923361,0.000724777563279,0.000561544348805,0.00509893105514,0.026941823672
5855,0.362188244912,0.00185104822832,0.0566965403299,0.396399029242,0.182865137287
5856,0.595215656604,0.000282481047162,0.00557792578559,0.165886816481,0.233037120083
5857,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
5858,0.233951596852,0.00531788278981,0.154105608928,0.0469816181056,0.559643293325
5859,0.971171039239,0.000917582369608,0.00163993772695,0.00181912061641,0.024452320048
5860,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
5861,0.180502304257,0.00175549193506,0.0419156306056,0.597014245678,0.178812327524
5862,0.0934324212685,0.00687101435152,0.0397467217185,0.0314977067676,0.828452135894
5863,0.0580106829313,0.00297445299299,0.101362704547,0.354778843613,0.482873315916
5864,0.0268409492508,0.000594134964668,0.102932221061,0.750801658253,0.11883103647
5865,0.864725662173,0.000380655088864,0.00164407050207,0.0497474524435,0.0835021597923
5866,0.619496385713,0.00103543691462,0.00556750121993,0.137160872189,0.236739803963
5867,0.13504413241,0.00834932315385,0.105732042413,0.0550637441421,0.695810757881
5868,0.00176904662095,0.00483668346857,0.155654602267,0.0056262064308,0.832113461213
5869,0.0925801508285,0.020011759617,0.0468217122122,0.0426921893769,0.797894187965
5870,0.362188244912,0.00185104822832,0.0566965403299,0.396399029242,0.182865137287
5871,0.437062292442,0.00221394103252,0.0316122905508,0.340006300043,0.189105175932
5872,0.0757998862362,0.00364743632546,0.0480589195706,0.0205297127465,0.851964045121
5873,0.290727217642,0.000467812946965,0.0492962081214,0.472190077945,0.187318683345
5874,0.817506149525,0.00153236654651,0.00188851630993,0.0183846397604,0.160688327859
5875,0.279539434965,0.00335591392853,0.0348339793194,0.242466078159,0.439804593628
5876,0.948810636345,0.000892568086891,0.000693847888015,0.0102463962839,0.0393565513963
5877,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
5878,0.00540529292311,0.0185777691879,0.119889271503,0.0229926562043,0.833135010182
5879,0.00131548282856,0.00447032705408,0.318327039329,0.00732444506952,0.668562705719
5880,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
5881,0.00852460863359,0.0773508559599,0.281568611291,0.00488213778723,0.627673786329
5882,0.4332253157,0.00076996490652,0.0403995482649,0.402296713263,0.123308457866
5883,0.895127124347,0.000993162681539,0.00120895172028,0.00676670969297,0.0959040515586
5884,0.927044238589,0.0011275841128,0.000820765175759,0.0174923155386,0.053515096584
5885,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
5886,0.0379485977768,0.0150150289079,0.13313200013,0.448577578587,0.365326794599
5887,0.91147941972,0.00114093590309,0.00136073184815,0.00867045840151,0.0773484541271
5888,0.498805016204,0.00618377933963,0.00761138619531,0.0571213175783,0.430278500682
5889,0.384745216222,0.00106121887328,0.0344050324896,0.451310779936,0.12847775248
5890,0.648112853219,0.00208314749201,0.0156891679924,0.222932754818,0.111182076479
5891,0.616865202987,0.00069308658585,0.00874563030679,0.181834019064,0.191862061056
5892,0.917754211542,0.000367916226571,0.00119282123915,0.00624600255883,0.074439048433
5893,0.328941798806,0.0127512521166,0.0317615719452,0.00990793267377,0.616637444459
5894,0.140747818806,0.00173978924427,0.0793096349104,0.647972186297,0.130230570742
5895,0.111939844219,0.00413229196345,0.205996881859,0.570466059127,0.107464922831
5896,0.253407185119,0.00288157143289,0.0429897616458,0.277549238072,0.42317224373
5897,0.794955723327,0.00039915271238,0.00175481132302,0.0177878128789,0.185102499758
5898,0.797272796212,0.000489835490641,0.0014988163145,0.0769687951695,0.123769756814
5899,0.849081041923,0.000580250002555,0.00142275783176,0.0490225205383,0.0998934297048
5900,0.00558921293681,0.0151123935198,0.0532114544018,0.0251237521534,0.900963186988
5901,0.548273462808,0.00426659416961,0.044784918887,0.0578789593849,0.34479606475
5902,0.00144864721105,0.00494650516934,0.122365274579,0.00739394766488,0.863845625375
5903,0.178802774013,0.00102712833448,0.388126158267,0.18093393394,0.251110005445
5904,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
5905,0.470266359462,0.00121266589122,0.0273967275998,0.311393575813,0.189730671234
5906,0.162711065335,0.0183464400981,0.0907299414766,0.00374500532105,0.724467547769
5907,0.409707760275,0.0009743630942,0.0445504071631,0.418619016376,0.126148453092
5908,0.0197327631935,0.00111839391831,0.179392393967,0.560319500307,0.239436948615
5909,0.385191130437,0.00026328917566,0.0198897496218,0.325876452604,0.268779378162
5910,0.474268260675,0.0017703333407,0.00548920906097,0.0794588667685,0.439013330155
5911,0.00691715470571,0.0499604946176,0.0113822385936,0.00227786718646,0.929462244897
5912,0.00412449402945,0.102938489874,0.0275547053773,0.00278478257567,0.862597528144
5913,0.351207022153,0.00167650170707,0.0553728602837,0.399776107432,0.191967508424
5914,0.261984685022,0.000786436735699,0.0368061660378,0.534248145082,0.166174567122
5915,6.23515165885e-05,0.000202578890326,0.0262684587017,0.00450600789804,0.968960602993
5916,0.280202217138,0.0013578274079,0.072960106846,0.447497401604,0.197982447004
5917,0.948810636345,0.000892568086891,0.000693847888015,0.0102463962839,0.0393565513963
5918,0.950027050979,0.00122703783264,0.00270048617755,0.00497575860791,0.0410696664027
5919,0.351207022153,0.00167650170707,0.0553728602837,0.399776107432,0.191967508424
5920,6.01445870326e-05,0.0180859822136,0.0257147586643,0.000215749371626,0.955923365163
5921,0.856600739423,0.00203538722877,0.00261309679291,0.0377920220899,0.100958754465
5922,0.00166036090006,0.0030576794577,0.20613686924,0.00639699824582,0.782748092156
5923,0.326749366805,0.0229127418819,0.0207331638757,0.0121861973275,0.61741853011
5924,0.0151924129176,0.000462359439529,0.581770823594,0.042806104871,0.359768299178
5925,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
5926,0.681794329699,0.0005167018293,0.00516294903641,0.165008707965,0.147517311471
5927,0.898438667738,0.00157278643033,0.00681159103908,0.00844974943135,0.0847272053615
5928,0.506895471189,0.00105543116484,0.0248349353493,0.256611133498,0.2106030288
5929,0.0417032495476,0.00555656084085,0.155070632376,0.291891410496,0.505778146739
5930,0.896452041943,0.000331753860159,0.0012505501868,0.0349021568825,0.0670634971275
5931,0.232433477473,0.00160261550756,0.038178091866,0.560416053636,0.167369761517
5932,0.418962364935,0.00192826269906,0.0426956075633,0.315282580664,0.221131184139
5933,0.891028191167,0.000442368342367,0.00247942522709,0.0306675030993,0.075382512164
5934,0.46550116086,0.000795179797683,0.0042791343265,0.132888862429,0.396535662586
5935,0.0202690201645,0.0493644926085,0.0977521680765,0.0139887798772,0.818625539273
5936,0.274275122526,0.000844768292992,0.0733414454283,0.456673985765,0.194864677988
5937,0.505586255924,0.00040621615958,0.0140953486444,0.238813803561,0.241098375711
5938,0.437062292442,0.00221394103252,0.0316122905508,0.340006300043,0.189105175932
5939,0.122127338538,0.000755225444632,0.208504022916,0.451074564497,0.217538848604
5940,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
5941,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
5942,0.799622775151,0.000325681458546,0.00176434327255,0.0548248832047,0.143462316913
5943,0.927044238589,0.0011275841128,0.000820765175759,0.0174923155386,0.053515096584
5944,0.0228842591124,0.00168888539582,0.208374889511,0.511890967885,0.255160998095
5945,0.154689071773,0.00572072035601,0.0462000645722,0.0397844352366,0.753605708063
5946,0.434567791763,0.0019171467075,0.0350787880303,0.336073433389,0.19236284011
5947,0.700899631186,0.000314587027281,0.00387406920695,0.100108686259,0.194803026321
5948,5.96043112516e-05,0.0123675126513,0.075768965275,0.000105658294219,0.911698259468
5949,0.280202217138,0.0013578274079,0.072960106846,0.447497401604,0.197982447004
5950,0.340889676031,0.00162579409223,0.0459832589057,0.295375356065,0.316125914906
5951,0.242669469689,0.0215585057729,0.0311561447968,0.0155696244973,0.689046255244
5952,0.69274914576,0.000742733274978,0.00938634559729,0.191242482128,0.105879293239
5953,0.254048731589,0.000429817430414,0.0539027029023,0.533450168592,0.158168579486
5954,0.0331987844384,0.00116434827013,0.19202483403,0.354040106807,0.419571926455
5955,0.706917878213,0.000630317405172,0.00426945728342,0.118723006566,0.169459340532
5956,0.968680564051,0.000373921303926,0.0030481390457,0.00519794969779,0.0226994259014
5957,2.16247397259e-05,0.0414783660593,0.00594547058428,3.83333531481e-05,0.952516205264
5958,6.38264728478e-05,0.00131982575356,0.0637187492394,0.000962874688544,0.933934723846
